id,timestamp,source,news_type,engine_type,target_asset,symbols,title,text,text_length,link,sample_bucket,category
cnib-v1-0011,2026-02-02 20:04:11.527377+00:00,Reuters,Reuters,news,HOPE,['HOPE'],"In Venezuelan oil region, industry reform sparks both hope and skepticism","In Venezuelan oil region, industry reform sparks both hope and skepticism",73,https://dbws.io/newsbot/i/nL6N3YY10B,random,rating_high_other
cnib-v1-0012,2026-02-27 16:26:03.634477+00:00,realDonaldTrump,Truth Social,news,ORDER,"['ORDER', 'LA']","It is my Great Honor to endorse Carlos De La Cruz, a fantastic America First Candidate running to be the next Congressman from Texas’ 35th Congressional District! A Brave, 20 Year Air Force Veteran, and now, as a successful Businessman, Carlos has a Proven Record of Success — He ","It is my Great Honor to endorse Carlos De La Cruz, a fantastic America First Candidate running to be the next Congressman from Texas’ 35th Congressional District! A Brave, 20 Year Air Force Veteran, and now, as a successful Businessman, Carlos has a Proven Record of Success — He is a WINNER! In Congress, Carlos will work tirelessly to Grow the Economy, Promote our Amazing Farmers and Ranchers, Cut Taxes and Regulations, Champion MADE IN THE U.S.A., Advance American Energy DOMINANCE, Keep our Border SECURE, Strengthen our Military/Veterans, Ensure LAW AND ORDER, Advocate for Election Integrity, and Protect our always under siege Second Amendment. Carlos De La Cruz has my Complete and Total Endorsement to be the next Representative from Texas’ 35th Congressional District. GET OUT AND VOTE FOR CARLOS DE LA CRUZ — HE WILL NEVER LET YOU DOWN! Find your Voting Location here: https://swampthevoteusa.com/Texas/",916,https://truthsocial.com/@realDonaldTrump/116143525942565730,random,regulation_legal_etf
cnib-v1-0013,2026-02-27 11:26:28.696711+00:00,Translation,Translation,news,AN,['AN'],A case of negligence in the aftermath of an attack by the Ukrainian Armed Forces has been opened in Sevastopol.,A case of negligence in the aftermath of an attack by the Ukrainian Armed Forces has been opened in Sevastopol.,111,https://tass.ru/,random,security_risk
cnib-v1-0014,2026-04-19 21:56:32.117777+00:00,The Guardian,The Guardian,news,BTC,"['BTC', 'CL', 'XYZ-CL']",Iranian American woman arrested in Los Angeles for alleged arms trafficking,Iranian American woman arrested in Los Angeles for alleged arms trafficking,75,https://www.theguardian.com/us-news/2026/apr/19/woman-arrested-la-arms-trafficking-iran-africa,random,rating_high_other
cnib-v1-0015,2025-12-26 14:34:17.422338+00:00,coindesk,Twitter,news,TRUST,"['TRUST', 'BNB', 'TWT']",ALERT: Trust Wallet users lose $7 million to hacked Chrome extension.,"ALERT: Trust Wallet users lose $7 million to hacked Chrome extension.
Changpeng Zhao, a co-founder of Binance, which owns the utility, said the losses will be reimbursed.
@sheldonreback reports:
https://www.coindesk.com/business/2025/12/26/trust-wallet-users-lose-more-than-usd7-million-to-hacked-chrome-extension",313,https://twitter.com/coindesk/status/2004561405585076646,important,security_risk
cnib-v1-0016,2025-11-27 08:52:11.736003+00:00,Cointelegraph,Cointelegraph,news,SOL,['SOL'],Upbit hit with $36M Solana hot wallet breach day after $10B Naver deal,Upbit hit with $36M Solana hot wallet breach day after $10B Naver deal,70,https://cointelegraph.com/news/upbit-freezes-deposits-and-withdrawals-after-36m-hot-wallet-breach,important,security_risk
cnib-v1-0017,2025-12-08 16:53:50.813456+00:00,Cointelegraph,Cointelegraph,news,ETH,['ETH'],BlackRock files for listing staked Ether ETF,BlackRock files for listing staked Ether ETF,44,https://cointelegraph.com/news/blackrock-sec-staked-ether-etf,important,exchange_listing_delisting
cnib-v1-0018,2025-12-05 21:54:32.541476+00:00,Reuters,Reuters,news,SUI,"['SUI', 'TRUST']","Grayscale Sui Trust (Sui) - Trust Intends to List Shares on NYSE Arca, Inc. Under Symbol “Gsui.” - SEC Filing","Grayscale Sui Trust (Sui) - Trust Intends to List Shares on NYSE Arca, Inc. Under Symbol “Gsui.” - SEC Filing",109,,important,exchange_listing_delisting
cnib-v1-0019,2025-12-30 14:14:07.455832+00:00,Reuters,Reuters,news,TAO,"['TAO', 'TRUST']",Grayscale Bittensor Trust (Tao) - Shares to Be Listed on NYSE Arca Under Symbol ‘Gtao’ - SEC Filing,Grayscale Bittensor Trust (Tao) - Shares to Be Listed on NYSE Arca Under Symbol ‘Gtao’ - SEC Filing,99,,important,exchange_listing_delisting
cnib-v1-0020,2025-12-29 15:16:35.893715+00:00,Reuters,Reuters,news,IN,"['IN', 'AT', 'ID', 'TA', 'TIA', 'H', 'TAC', 'C']",Russia says Ukraine tried to attack Putin’s residence so Moscow’s negotiating stance will change,Russia says Ukraine tried to attack Putin’s residence so Moscow’s negotiating stance will change,96,https://dbws.io/newsbot/i/nS8N3VB07P,important,security_risk
cnib-v1-0021,2026-01-08 20:18:40.289266+00:00,Cointelegraph,Cointelegraph,news,TOKEN,['TOKEN'],Truebit token price falls 99% after reports of $26M exploit,Truebit token price falls 99% after reports of $26M exploit,59,https://cointelegraph.com/news/truebit-token-price-fall-exploit,important,security_risk
cnib-v1-0022,2025-12-01 09:51:08.485147+00:00,Twitter,Twitter,news,ETH,['ETH'],".@yearnfi’s stableswap pool (the yETH weighted stableswap pool) was reportedly attacked on #Ethereum, with losses around $9M.",".@yearnfi’s stableswap pool (the yETH weighted stableswap pool) was reportedly attacked on #Ethereum, with losses around $9M.
This appears to be another sophisticated exploit in recent days. A key observation is a so called ""infinite mint"", where the attacker was able to mint yETH with an extremely small amount of other assets, for example 1 wei of certain tokens (such as wstETH, rETH, and cbETH) and 9 wei of mETH. Our analysis suggests a crucial intermediate step in which the attacker first drained the pool's supply to zero, as shown in the figure 1.
Overall, this was a two stage exploit:
1. Draining the pool supply to zero.
The attacker first drove the pool's supply, namely the amount of yETH held by the pool, to zero. This may be triggered by invoking the update_rates() function, which appears to consume the original yETH supply.
Once the original supply was consumed, the attacker could call remove_liquidity() to further reduce the supply to zero. While some uncertainty remains, our current understanding is that repeated add and remove liquidity operations, combined with rate update operations, ultimately drove the pool’s effective supply to zero.
2. Exploiting zero supply to extract profit.
(1) After the supply reached zero, the attacker minted an enormous amount of yETH (235,443,031,407,908,519,912,635,443,025,109,143,978,181,362,622,575,235,916) using the tiny asset inputs described above, as shown in Figure 2.
(2) The attacker then swapped 100,000,000,000,000,000,000,000,000,000 yETH for 1,079 ETH.",1530,https://twitter.com/phalcon_xyz/status/1995430444901568870,important,security_risk
cnib-v1-0023,2025-12-01 09:52:07.796483+00:00,Twitter,Twitter,news,ETH,['ETH'],".@yearnfi’s stableswap pool (the yETH weighted stableswap pool) was reportedly attacked on #Ethereum, with losses around $9M.",".@yearnfi’s stableswap pool (the yETH weighted stableswap pool) was reportedly attacked on #Ethereum, with losses around $9M.
This appears to be another sophisticated exploit in recent days. A key observation is a so called ""infinite mint"", where the attacker was able to mint yETH with an extremely small amount of other assets, for example 1 wei of certain tokens (such as wstETH, rETH, and cbETH) and 9 wei of mETH. Our analysis suggests a crucial intermediate step in which the attacker first drained the pool's supply to zero, as shown in Figure 1.
Overall, this was a two stage exploit:
1. Draining the pool supply to zero.
The attacker first drove the pool's supply, namely the amount of yETH held by the pool, to zero. This may be triggered by invoking the update_rates() function, which appears to consume the original yETH supply.
Once the original supply was consumed, the attacker could call remove_liquidity() to further reduce the supply to zero. While some uncertainty remains, our current understanding is that repeated add and remove liquidity operations, combined with rate update operations, ultimately drove the pool’s effective supply to zero.
2. Exploiting zero supply to extract profit.
(1) After the supply reached zero, the attacker minted an enormous amount of yETH (235,443,031,407,908,519,912,635,443,025,109,143,978,181,362,622,575,235,916) using the tiny asset inputs described above, as shown in Figure 2.
(2) The attacker then swapped 100,000,000,000,000,000,000,000,000,000 yETH for 1,079 ETH.",1526,https://twitter.com/phalcon_xyz/status/1995430697478361268,important,security_risk
cnib-v1-0024,2025-12-29 15:10:26.214406+00:00,Reuters,Reuters,news,IO,"['IO', 'ON', 'K', 'IN', 'C', 'ES', 'ID', 'GO']",Ukraine Tried to Attack Putin Residence in Novgorod Region - IFX,Ukraine Tried to Attack Putin Residence in Novgorod Region - IFX,64,,important,security_risk
cnib-v1-0025,2026-01-09 09:19:38.803952+00:00,realDonaldTrump,Truth Social,news,SIGN,"['SIGN', 'U', 'MORE', 'GAS', 'AT', 'FORM', 'NOT']","Venezuela is releasing large numbers of political prisoners as a sign of “Seeking Peace.” This is a very important and smart gesture. The U.S.A. and Venezuela are working well together, especially as it pertains to rebuilding, in a much bigger, better, and more modern form, their","Venezuela is releasing large numbers of political prisoners as a sign of “Seeking Peace.” This is a very important and smart gesture. The U.S.A. and Venezuela are working well together, especially as it pertains to rebuilding, in a much bigger, better, and more modern form, their oil and gas infrastructure. Because of this cooperation, I have cancelled the previously expected second Wave of Attacks, which looks like it will not be needed, however, all ships will stay in place for safety and security purposes. At least 100 Billion Dollars will be invested by BIG OIL, all of whom I will be meeting with today at The White House. Thank you for your attention to this matter! President DJT",692,https://truthsocial.com/@realDonaldTrump/115864395969123502,important,security_risk
cnib-v1-0026,2025-11-27 04:07:51.807063+00:00,The Block,The Block,news,SOL,['SOL'],"Upbit suffers $37 million hack on Solana assets, halts withdrawals","Upbit suffers $37 million hack on Solana assets, halts withdrawals",66,https://www.theblock.co/post/380664/upbit-suffers-37-million-hack,important,security_risk
cnib-v1-0027,2025-12-27 20:54:52.901801+00:00,flow_blockchain,Twitter,news,FLOW,"['FLOW', 'LAYER']",This is the verified update from the Flow Foundation.,"This is the verified update from the Flow Foundation.
INCIDENT CONFIRMED
On December 27, 2025, an attacker exploited a vulnerability in Flow's execution layer and moved approximately $3.9M in assets off-network before validators executed a coordinated halt.
Critically, this… https://twitter.com/i/web/status/2005019571103654249",328,https://twitter.com/flow_blockchain/status/2005019571103654249,important,security_risk
cnib-v1-0028,2025-12-26 06:02:01.792331+00:00,lookonchain,Twitter,news,TRUST,"['TRUST', 'BNB', 'TWT']","Trust Wallet(@TrustWallet) has been exploited, with hundreds of users affected and over $6.77M stolen so far.","Trust Wallet(@TrustWallet) has been exploited, with hundreds of users affected and over $6.77M stolen so far.
The hacker has already sent ~$4.25M to ChangeNOW, FixedFloat, KuCoin, and HTX.
CZ(@cz_binance) has stated that Trust Wallet will fully cover the losses.
Check hacker https://t.co/6xjyOaxUEK",299,https://twitter.com/lookonchain/status/2004432489042039144,important,security_risk
cnib-v1-0029,2026-01-06 12:34:13.743702+00:00,binance,Twitter,news,BNB,"['BNB', 'BREV']",New addition on Spot listing BREV @brevis_zk.,"New addition on Spot listing BREV @brevis_zk.
🎁 Prize Pool: 4,000,000 $BREV Token Vouchers
📍 Where: Binance Spot
Get started now 👉 https://www.binance.com/en/support/announcement/detail/0f576447fa454577bae89b07eb5b2591 https://t.co/hYMxPTbj3b",242,https://twitter.com/binance/status/2008517457515082159,important,exchange_listing_delisting
cnib-v1-0030,2025-11-26 19:25:46.611184+00:00,Cointelegraph,Cointelegraph,news,ZEC,['ZEC'],Grayscale files with SEC to list Zcash ETF,Grayscale files with SEC to list Zcash ETF,42,https://cointelegraph.com/news/grayscale-sec-zcash-etf,important,exchange_listing_delisting
cnib-v1-0031,2025-12-09 16:53:35.757100+00:00,BWEnews,BWEnews,news,MET,"['MET', 'HYPER']","COINBASE LISTING: Spot trading for Hyperlane (HYPER) will go live on 10 December 2025. The opening of our HYPER-USD trading pair will begin on or after 9AM PT, if liquidity conditions are met, in regions where trading is supported. https://t.co/wyQfjk9k0j","COINBASE LISTING: Spot trading for Hyperlane (HYPER) will go live on 10 December 2025. The opening of our HYPER-USD trading pair will begin on or after 9AM PT, if liquidity conditions are met, in regions where trading is supported. https://t.co/wyQfjk9k0j
COINBASE 上新: Hyperlane (HYPER) 现货交易将于 2025 年 12 月 10 日正式上线。如果流动性条件满足，HYPER/USD 交易对将在支持交易的地区于太平洋时间上午 9 点或之后开始交易。
$HYPER MarketCap: $28M
$PT MarketCap: $651M
(Auto match could be wrong, 自动匹配可能不准确)
————————————
2025-12-10 00:53:30
source: https://x.com/CoinbaseMarkets/status/1998435847918526511",548,https://t.me/BWEnews/15700,important,exchange_listing_delisting
cnib-v1-0032,2025-12-17 15:45:53.424064+00:00,coindesk,Twitter,news,HYPE,['HYPE'],🔥Most Influential: @carlosdomingo,"🔥Most Influential: @carlosdomingo
The Securitize CEO ground through the uncool years of tokenization while NFTs, FTX and memecoins soaked up the hype. With billions in tokenized assets, a SPAC listing in the works and BlackRock as a flagship client and backer.
@sndr_krisztian https://t.co/EKH5quxtwm",300,https://twitter.com/coindesk/status/2001317933272687004,important,exchange_listing_delisting
cnib-v1-0033,2025-12-19 09:41:31.792290+00:00,Coindesk,Coindesk,news,WOO,['WOO'],Metaplanet to start sponsored ADR program to woo over-the-counter U.S. investors.,"Metaplanet to start sponsored ADR program to woo over-the-counter U.S. investors.
The sponsored level I ADR listing strengthens U.S. investor access, settlement quality and market credibility, the company said.",210,https://www.coindesk.com/markets/2025/12/19/metaplanet-to-start-sponsored-adr-program-to-woo-over-the-counter-u-s-investors,important,exchange_listing_delisting
cnib-v1-0034,2025-12-03 06:39:59.433326+00:00,Twitter,Twitter,news,BNB,['BNB'],"Binance will delist all spot trading pairs for StaFi (FIS), REI Network (REI), and Voxies (VOXEL) on December 17 at 03:00 UTC. The exchange said it conducts periodic reviews based on factors such as team commitment, development activity, liquidity, network security, transparency,","Binance will delist all spot trading pairs for StaFi (FIS), REI Network (REI), and Voxies (VOXEL) on December 17 at 03:00 UTC. The exchange said it conducts periodic reviews based on factors such as team commitment, development activity, liquidity, network security, transparency, regulatory considerations, token supply changes, and community sentiment. Assets that no longer meet these standards may be removed from the platform. http://binance.com/en/support/announcement/detail/062ade71d2054e979964269723936c6e",514,https://twitter.com/wublockchain/status/1996107117862773189,important,exchange_listing_delisting
cnib-v1-0035,2025-12-09 18:15:13.018336+00:00,BWEnews,BWEnews,news,MET,['MET'],"COINBASE LISTING: Spot trading for Humidifi (WET) will go live on 9 December 2025. The opening of our WET-USD trading pair will begin later today if liquidity conditions are met, in regions where trading is supported. https://t.co/6rcSF3rYIo","COINBASE LISTING: Spot trading for Humidifi (WET) will go live on 9 December 2025. The opening of our WET-USD trading pair will begin later today if liquidity conditions are met, in regions where trading is supported. https://t.co/6rcSF3rYIo
COINBASE 上新: Humidifi (WET) 现货交易将于 2025 年 12 月 9 日上线。如果满足流动性条件，WET-USD 交易对将在支持交易的地区于今日晚些时候开放。
$WET MarketCap: $34M
(Auto match could be wrong, 自动匹配可能不准确)
————————————
2025-12-10 02:15:05
source: https://x.com/CoinbaseMarkets/status/1998456376285085710",493,https://t.me/BWEnews/15702,important,exchange_listing_delisting
cnib-v1-0036,2026-01-02 12:05:58.132970+00:00,wublockchain,Twitter,news,TAG,"['TAG', 'BNB']","Binance has extended its Monitoring Tag to four additional tokens — Acala (ACA), DAR Open Network (D), Streamr (DATA), and Flow (FLOW), effective January 2, 2026. Tokens under the Monitoring Tag are considered higher risk and subject to closer scrutiny, with potential delisting i","Binance has extended its Monitoring Tag to four additional tokens — Acala (ACA), DAR Open Network (D), Streamr (DATA), and Flow (FLOW), effective January 2, 2026. Tokens under the Monitoring Tag are considered higher risk and subject to closer scrutiny, with potential delisting if they fail to meet listing standards. https://www.binance.com/en/support/announcement/detail/b15c2beb81b94e7a846f905b267ce546?utm_source=EnglishTelegram&utm_medium=GlobalCommunity&utm_campaign=AnnouncementBot",489,https://twitter.com/wublockchain/status/2007060787097936364,important,exchange_listing_delisting
cnib-v1-0037,2025-12-08 13:20:32.223362+00:00,Coindesk,Coindesk,news,XRP,['XRP'],"U.S. Spot XRP ETFs Hit 15-Day Inflow Streak, Near $1B Milestone.","U.S. Spot XRP ETFs Hit 15-Day Inflow Streak, Near $1B Milestone.
U.S. spot XRP ETFs approaching $1 billion are the most significant altcoin launch yet, validating a regulatory blueprint for all utility tokens and signaling Wall Street's post-lawsuit conviction.",261,https://www.coindesk.com/markets/2025/12/08/u-s-spot-xrp-etfs-hit-15-day-inflow-streak-near-usd1b-milestone,important,regulation_legal_etf
cnib-v1-0038,2025-12-12 16:40:03.290093+00:00,Coindesk,Coindesk,news,XRP,['XRP'],"Five Crypto Firms Win Initial Approvals as Banks, Including Ripple, Circle, Fidelity","Five Crypto Firms Win Initial Approvals as Banks, Including Ripple, Circle, Fidelity",84,https://www.coindesk.com/policy/2025/12/12/five-crypto-firms-step-closer-to-become-a-bank-including-ripple-circle-fidelity,important,regulation_legal_etf
cnib-v1-0039,2025-12-14 20:25:19.851052+00:00,Twitter,Twitter,news,ONDO,"['ONDO', 'ERA', 'ETH', 'BTC']",Big institutions are embracing tokenization.,"Big institutions are embracing tokenization.
This week brought new regulatory progress and real-world adoption as the world’s largest companies begin to move onchain.
Here’s what you need to know 👇
1️⃣ CFTC pilot allows for tokenized assets to be used as collateral in derivatives markets.
The first-of-its-kind U.S. program allows BTC and ETH, along with USDC and other payment stablecoins, to be used as collateral in derivatives markets.
https://www.coindesk.com/policy/2025/12/08/cftc-launches-digital-assets-pilot-allowing-bitcoin-ether-usdc-as-collateral
2️⃣ Ondo Finance to invest $200M in State Street Investment Management’s tokenized fund
Ondo Finance joins with State Street Investment Management and Galaxy Asset Management in plans for a new private tokenized liquidity fund bringing traditional cash management onchain.
https://www.thestreet.com/crypto/investing/ondo-finance-to-invest-200m-in-seed-capital-for-tokenized-liquidity-fund
3️⃣ BMW uses JPMorgan blockchain system for automated FX transfers
JPMorgan Chase & Co's Kinexys platform automatically transfers euros from BMW's Frankfurt accounts when dollar balances in New York drop below a certain threshold.
https://www.bloomberg.com/news/articles/2025-12-09/bmw-uses-jpmorgan-blockchain-system-for-automated-fx-transfers
4️⃣ The SEC formally closed a confidential Biden-era investigation into Ondo
Regulators are shifting from enforcement-first approaches toward frameworks that support modernized market infrastructure. The path is now clearer for tokenized Treasuries and tokenized equities to become core components of U.S. capital markets.
https://ondo.finance/blog/tokenized-securities-step-forward
5️⃣ SEC approves DTCC to support tokenized equities
The SEC granted permission to the DTCC to custody and recognize tokenized equities and other real-world assets onchain. DTCC can now offer tokenization services on pre-approved blockchains for three years.
https://www.bloomberg.com/news/articles/2025-12-11/sec-gives-dtcc-ok-to-tokenize-stocks-in-move-to-blockchain",2045,https://twitter.com/ondofinance/status/2000301087396597998,important,regulation_legal_etf
cnib-v1-0040,2025-12-08 14:38:07.024806+00:00,The Block,The Block,news,ETH,['ETH'],BlackRock moves to add staked Ethereum ETF with fresh SEC filing,BlackRock moves to add staked Ethereum ETF with fresh SEC filing,64,https://www.theblock.co/post/381724/blackrock-moves-to-add-staked-ethereum-etf-with-fresh-sec-filing,important,regulation_legal_etf
cnib-v1-0041,2025-12-31 19:50:01.350558+00:00,coindesk,Twitter,news,IN,['IN'],"📊 INSIGHT: Spot Bitcoin ETFs pull in $355M, snapping 7-day outflow streak.IBIT led inflows as institutional demand held firm despite year-end holiday liquidity. https://t.co/eEWiJuYD3Y","📊 INSIGHT: Spot Bitcoin ETFs pull in $355M, snapping 7-day outflow streak.IBIT led inflows as institutional demand held firm despite year-end holiday liquidity. https://t.co/eEWiJuYD3Y",184,https://twitter.com/coindesk/status/2006452799761166357,important,regulation_legal_etf
cnib-v1-0042,2025-12-15 15:54:36.028764+00:00,Coindesk,Coindesk,news,BTC,['BTC'],Bitcoin Plunges Below $87K as Crypto Weakness Worsens.,"Bitcoin Plunges Below $87K as Crypto Weakness Worsens.
The curse of the U.S. trading session — in which bitcoin tends to fall as American stocks trade — has hit yet again.",171,https://www.coindesk.com/markets/2025/12/15/bitcoin-plunges-below-usd87k-as-crypto-weakness-persists-ether-below-usd3k,important,market_stress
cnib-v1-0043,2025-12-16 03:24:09.484700+00:00,Coindesk,Coindesk,news,BTC,['BTC'],"Bitcoin, AI stock slide sees over $500 million in bullish bets wiped out.","Bitcoin, AI stock slide sees over $500 million in bullish bets wiped out.
Data shows 181,893 traders were liquidated, with long positions accounting for over 87% of total losses.",178,https://www.coindesk.com/markets/2025/12/16/bitcoin-ai-stock-slide-sees-over-usd500-million-in-bullish-bets-wiped-out,important,market_stress
cnib-v1-0044,2025-12-15 20:30:00.568160+00:00,Cointelegraph,Cointelegraph,news,BTC,['BTC'],Bitcoin drops under $86K as $2.78B in BTC whale selling overwhelms active dip buyers,Bitcoin drops under $86K as $2.78B in BTC whale selling overwhelms active dip buyers,84,https://cointelegraph.com/news/bitcoin-slips-below-86k-as-2-78b-whale-selling-overwhelms-dip-buyers,important,market_stress
cnib-v1-0045,2025-12-15 16:09:05.190642+00:00,Reuters,Reuters,news,MLN,['MLN'],Shares of Luminar Technologies Plunge 48%; Co Announces Sale of Photonics Business for $110 Mln,Shares of Luminar Technologies Plunge 48%; Co Announces Sale of Photonics Business for $110 Mln,95,,important,market_stress
cnib-v1-0046,2025-12-01 00:57:08.765735+00:00,News Websites,News Websites,news,BTC,['BTC'],"BLOOMBERG: Bitcoin Plunges to Below $88,000 in Risk-Off Start to December","BLOOMBERG: Bitcoin Plunges to Below $88,000 in Risk-Off Start to December",73,https://www.bloomberg.com/news/articles/2025-12-01/bitcoin-btc-slides-to-below-88-000-in-risk-off-start-to-december,important,market_stress
cnib-v1-0047,2025-12-01 05:06:54.487357+00:00,Translation,Translation,news,BTC,['BTC'],"BLOOMBERG: Bitcoin falls 6% below $86,000: Concerns about Strategy, Tether cause crypto crash","BLOOMBERG: Bitcoin falls 6% below $86,000: Concerns about Strategy, Tether cause crypto crash",93,https://www.bloomberg.com/news/articles/2025-12-01/bitcoin-fallt-6-unter-86-000-sorgen-zu-strategy-tether-bewirken-krypto-sturz,important,market_stress
cnib-v1-0048,2025-12-12 19:00:29.537869+00:00,The Block,The Block,news,SOL,['SOL'],Jump Crypto's Firedancer hits Solana mainnet as the network aims to unlock 1 million TPS,Jump Crypto's Firedancer hits Solana mainnet as the network aims to unlock 1 million TPS,88,https://www.theblock.co/post/382411/jump-cryptos-firedancer-hits-solana-mainnet-as-the-network-aims-to-unlock-1-million-tps,important,tokenomics_protocol
cnib-v1-0049,2025-12-14 22:21:31.496586+00:00,Twitter,Twitter,news,INJ,"['INJ', 'MET']","Billions in value is flowing onto Injective from traders trading spot and futures market on @HelixMarkets, Pineapple Financial (@PineapplePAPL) bringing billions of dollars of mortgages to Injective, and @Revolut adding $INJ and no-fee staking to their tens of millions of users. ","Billions in value is flowing onto Injective from traders trading spot and futures market on @HelixMarkets, Pineapple Financial (@PineapplePAPL) bringing billions of dollars of mortgages to Injective, and @Revolut adding $INJ and no-fee staking to their tens of millions of users. Details below 👇
👀 Major Announcements
→ Revolut’s 60+ million users now have access to acquire and stake $INJ: https://x.com/injective/status/1999132385242427611?s=20
→ Pineapple Financial has begun migrating its $10+ billion mortgage portfolio onchain to Injective: https://x.com/injective/status/1998765809133560162?s=20
👋 Community News
→ Getting started guide for @Injective’s MultiVM Ecosystem: https://x.com/injective/status/1998086333961806011?s=20
→ Injective is the home of many novel assets met with unparalleled financial primitives available to all: https://x.com/injective/status/1998420814329495648?s=20
→ Injective attended @BlockchainAssn’s Policy Summit to continue the push to make the U.S. the crypto capital of the world: https://x.com/injective/status/1998494333096640678?s=20
→ Dark mode 👀: https://x.com/injective/status/1998883794498236614?s=20
→ @trippykiwi wins the iBuild Dev Challenge with “Mint Your Mushroom”: https://x.com/0s_dot/status/1998822017018314847?s=20
📊INJ Stats
→ 45,600 $INJ has been burned to date in Injective’s Community Buyback: https://x.com/injective/status/1998145431281545645?s=20
→ Over $230 million in trading volume was traded on @HelixMarkets in the first week of December alone: https://x.com/HelixMarkets/status/1998025910914875719?s=20",1573,https://twitter.com/injective/status/2000330328414839260,important,tokenomics_protocol
